1381, 0.0705, 0.2700, 0.4787
1382, 0.0740, 0.2450, 0.5269
1383, 0.0705, 0.2550, 0.4876
1384, 0.0661, 0.2440, 0.5050
1385, 0.0620, 0.2437, 0.5120
1386, 0.0630, 0.2576, 0.4852
1387, 0.0672, 0.2471, 0.5309
1388, 0.0691, 0.2623, 0.4801
1389, 0.0696, 0.2446, 0.5165
1390, 0.0653, 0.2468, 0.4928
1391, 0.0621, 0.2462, 0.4949
1392, 0.0619, 0.2441, 0.5140
1393, 0.0640, 0.2538, 0.4866
1394, 0.0653, 0.2445, 0.5150
1395, 0.0637, 0.2466, 0.4938
1396, 0.0619, 0.2451, 0.4982
1397, 0.0614, 0.2441, 0.5090
1398, 0.0623, 0.2499, 0.4888
1399, 0.0635, 0.2438, 0.5119
1400, 0.0632, 0.2470, 0.4915
1401, 0.0622, 0.2439, 0.4994
1402, 0.0613, 0.2436, 0.5021
1403, 0.0616, 0.2474, 0.4891
1404, 0.0623, 0.2439, 0.5093
1405, 0.0626, 0.2473, 0.4891
1406, 0.0623, 0.2436, 0.5032
1407, 0.0616, 0.2441, 0.4964
1408, 0.0612, 0.2448, 0.4932
1409, 0.0613, 0.2431, 0.5032
1410, 0.0617, 0.2462, 0.4900
1411, 0.0619, 0.2431, 0.5037
1412, 0.0616, 0.2447, 0.4933
1413, 0.0613, 0.2436, 0.4980
1414, 0.0611, 0.2434, 0.4989
1415, 0.0611, 0.2447, 0.4922
1416, 0.0613, 0.2429, 0.5018
1417, 0.0614, 0.2452, 0.4899
1418, 0.0614, 0.2427, 0.5008
1419, 0.0613, 0.2442, 0.4917
1420, 0.0611, 0.2430, 0.4970
1421, 0.0610, 0.2433, 0.4949
1422, 0.0609, 0.2436, 0.4930
1423, 0.0609, 0.2428, 0.4981
1424, 0.0610, 0.2443, 0.4903
1425, 0.0611, 0.2425, 0.4996
1426, 0.0612, 0.2445, 0.4892
1427, 0.0612, 0.2424, 0.4997
1428, 0.0612, 0.2443, 0.4892
1429, 0.0611, 0.2424, 0.4986
1430, 0.0610, 0.2439, 0.4898
1431, 0.0609, 0.2424, 0.4971
1432, 0.0609, 0.2436, 0.4904
1433, 0.0608, 0.2424, 0.4959
1434, 0.0608, 0.2433, 0.4907
1435, 0.0607, 0.2424, 0.4953
1436, 0.0607, 0.2432, 0.4906
1437, 0.0607, 0.2423, 0.4953
1438, 0.0607, 0.2432, 0.4902
1439, 0.0607, 0.2422, 0.4959
1440, 0.0607, 0.2435, 0.4888
1441, 0.0607, 0.2420, 0.4974
1442, 0.0608, 0.2443, 0.4862
1443, 0.0610, 0.2418, 0.5011
1444, 0.0614, 0.2471, 0.4816
1445, 0.0622, 0.2422, 0.5090
1446, 0.0635, 0.2555, 0.4754
1447, 0.0663, 0.2439, 0.5220
1448, 0.0693, 0.2718, 0.4714
1449, 0.0750, 0.2446, 0.5284
1450, 0.0741, 0.2651, 0.4770
1451, 0.0714, 0.2419, 0.5082
1452, 0.0633, 0.2422, 0.5024
1453, 0.0615, 0.2554, 0.4810
1454, 0.0662, 0.2456, 0.5290
1455, 0.0695, 0.2640, 0.4751
1456, 0.0705, 0.2434, 0.5143
1457, 0.0650, 0.2449, 0.4867
1458, 0.0611, 0.2452, 0.4869
1459, 0.0612, 0.2426, 0.5099
1460, 0.0639, 0.2535, 0.4802
1461, 0.0651, 0.2426, 0.5088
1462, 0.0627, 0.2439, 0.4903
1463, 0.0607, 0.2442, 0.4896
1464, 0.0608, 0.2428, 0.5082
1465, 0.0623, 0.2500, 0.4821
1466, 0.0634, 0.2422, 0.5074
1467, 0.0623, 0.2440, 0.4891
1468, 0.0608, 0.2430, 0.4909
1469, 0.0605, 0.2418, 0.5014
1470, 0.0614, 0.2471, 0.4816
1471, 0.0621, 0.2421, 0.5025
1472, 0.0615, 0.2438, 0.4867
1473, 0.0606, 0.2424, 0.4914
1474, 0.0603, 0.2417, 0.4978
1475, 0.0606, 0.2449, 0.4841
1476, 0.0612, 0.2414, 0.5001
1477, 0.0611, 0.2435, 0.4867
1478, 0.0606, 0.2418, 0.4928
1479, 0.0602, 0.2415, 0.4953
1480, 0.0603, 0.2436, 0.4863
1481, 0.0606, 0.2414, 0.5000
1482, 0.0608, 0.2439, 0.4847
1483, 0.0607, 0.2412, 0.4956
1484, 0.0604, 0.2420, 0.4883
1485, 0.0601, 0.2418, 0.4890
1486, 0.0601, 0.2411, 0.4937
1487, 0.0602, 0.2429, 0.4849
1488, 0.0604, 0.2409, 0.4958
1489, 0.0604, 0.2428, 0.4843
1490, 0.0603, 0.2409, 0.4931
1491, 0.0601, 0.2418, 0.4869
1492, 0.0600, 0.2412, 0.4895
1493, 0.0599, 0.2410, 0.4905
1494, 0.0599, 0.2418, 0.4864
1495, 0.0600, 0.2407, 0.4927
1496, 0.0600, 0.2422, 0.4844
1497, 0.0601, 0.2406, 0.4932
1498, 0.0601, 0.2422, 0.4838
1499, 0.0601, 0.2405, 0.4925
1500, 0.0600, 0.2419, 0.4844
1501, 0.0599, 0.2405, 0.4910
1502, 0.0599, 0.2415, 0.4852
1503, 0.0598, 0.2407, 0.4892
1504, 0.0598, 0.2411, 0.4863
1505, 0.0597, 0.2407, 0.4881
1506, 0.0597, 0.2409, 0.4871
1507, 0.0597, 0.2408, 0.4871
1508, 0.0596, 0.2406, 0.4874
1509, 0.0596, 0.2408, 0.4859
1510, 0.0596, 0.2404, 0.4878
1511, 0.0596, 0.2409, 0.4848
1512, 0.0596, 0.2402, 0.4887
1513, 0.0596, 0.2412, 0.4829
1514, 0.0597, 0.2400, 0.4904
1515, 0.0598, 0.2422, 0.4796
1516, 0.0600, 0.2398, 0.4948
1517, 0.0604, 0.2457, 0.4743
1518, 0.0615, 0.2404, 0.5049
1519, 0.0633, 0.2576, 0.4673
1520, 0.0674, 0.2432, 0.5228
1521, 0.0721, 0.2826, 0.4639
1522, 0.0812, 0.2439, 0.5293
1523, 0.0787, 0.2658, 0.4729
1524, 0.0718, 0.2412, 0.4989
1525, 0.0614, 0.2407, 0.5091
1526, 0.0643, 0.2681, 0.4720
1527, 0.0728, 0.2438, 0.5249
1528, 0.0698, 0.2503, 0.4764
1529, 0.0635, 0.2414, 0.4884
1530, 0.0597, 0.2413, 0.5032
1531, 0.0625, 0.2575, 0.4695
1532, 0.0671, 0.2417, 0.5084
1533, 0.0652, 0.2450, 0.4795
1534, 0.0610, 0.2424, 0.4848
1535, 0.0599, 0.2411, 0.5062
1536, 0.0625, 0.2519, 0.4763
1537, 0.0643, 0.2412, 0.5051
1538, 0.0617, 0.2418, 0.4878
1539, 0.0597, 0.2437, 0.4819
1540, 0.0604, 0.2407, 0.5039
1541, 0.0620, 0.2465, 0.4772
1542, 0.0617, 0.2401, 0.4924
1543, 0.0599, 0.2402, 0.4901
1544, 0.0597, 0.2447, 0.4766
1545, 0.0609, 0.2404, 0.4982
1546, 0.0611, 0.2429, 0.4788
1547, 0.0601, 0.2406, 0.4865
1548, 0.0594, 0.2400, 0.4935
1549, 0.0598, 0.2436, 0.4791
1550, 0.0604, 0.2397, 0.4956
1551, 0.0601, 0.2410, 0.4839
1552, 0.0594, 0.2407, 0.4843
1553, 0.0593, 0.2396, 0.4936
1554, 0.0598, 0.2425, 0.4794
1555, 0.0600, 0.2396, 0.4921
1556, 0.0596, 0.2404, 0.4835
1557, 0.0592, 0.2404, 0.4825
1558, 0.0592, 0.2393, 0.4897
1559, 0.0595, 0.2416, 0.4779
1560, 0.0596, 0.2393, 0.4893
1561, 0.0594, 0.2402, 0.4817
1562, 0.0592, 0.2398, 0.4835
1563, 0.0591, 0.2393, 0.4875
1564, 0.0592, 0.2408, 0.4791
1565, 0.0593, 0.2391, 0.4885
1566, 0.0593, 0.2403, 0.4800
1567, 0.0591, 0.2393, 0.4848
1568, 0.0590, 0.2394, 0.4838
1569, 0.0590, 0.2399, 0.4809
1570, 0.0590, 0.2390, 0.4867
1571, 0.0591, 0.2402, 0.4791
1572, 0.0591, 0.2390, 0.4859
1573, 0.0590, 0.2398, 0.4799
1574, 0.0589, 0.2391, 0.4831
1575, 0.0589, 0.2392, 0.4823
1576, 0.0588, 0.2395, 0.4804
1577, 0.0588, 0.2388, 0.4842
1578, 0.0589, 0.2397, 0.4787
1579, 0.0589, 0.2387, 0.4847
1580, 0.0589, 0.2397, 0.4782
1581, 0.0589, 0.2386, 0.4841
1582, 0.0588, 0.2394, 0.4788
1583, 0.0588, 0.2386, 0.4830
1584, 0.0587, 0.2392, 0.4792
1585, 0.0587, 0.2387, 0.4816
1586, 0.0587, 0.2389, 0.4795
1587, 0.0586, 0.2387, 0.4805
1588, 0.0586, 0.2387, 0.4798
1589, 0.0586, 0.2387, 0.4796
1590, 0.0586, 0.2385, 0.4800
1591, 0.0586, 0.2387, 0.4787
1592, 0.0585, 0.2384, 0.4803
1593, 0.0585, 0.2388, 0.4776
1594, 0.0585, 0.2381, 0.4811
1595, 0.0585, 0.2390, 0.4759
1596, 0.0586, 0.2379, 0.4828
1597, 0.0587, 0.2399, 0.4728
1598, 0.0589, 0.2377, 0.4867
1599, 0.0592, 0.2428, 0.4675
1600, 0.0601, 0.2382, 0.4958
1601, 0.0616, 0.2530, 0.4604
1602, 0.0651, 0.2408, 0.5133
1603, 0.0696, 0.2785, 0.4561
1604, 0.0789, 0.2431, 0.5263
1605, 0.0804, 0.2771, 0.4621
1606, 0.0782, 0.2389, 0.5017
1607, 0.0638, 0.2391, 0.4941
1608, 0.0608, 0.2615, 0.4667
1609, 0.0693, 0.2424, 0.5222
1610, 0.0714, 0.2575, 0.4655
1611, 0.0672, 0.2388, 0.4907
1612, 0.0597, 0.2388, 0.4891
1613, 0.0598, 0.2536, 0.4620
1614, 0.0651, 0.2404, 0.5049
1615, 0.0660, 0.2478, 0.4679
1616, 0.0623, 0.2389, 0.4833
1617, 0.0587, 0.2388, 0.4954
1618, 0.0605, 0.2510, 0.4684
1619, 0.0638, 0.2398, 0.5029
1620, 0.0622, 0.2414, 0.4765
1621, 0.0592, 0.2403, 0.4786
1622, 0.0588, 0.2388, 0.4969
1623, 0.0607, 0.2459, 0.4698
1624, 0.0614, 0.2382, 0.4889
1625, 0.0594, 0.2386, 0.4807
1626, 0.0585, 0.2423, 0.4699
1627, 0.0597, 0.2386, 0.4922
1628, 0.0603, 0.2416, 0.4709
1629, 0.0594, 0.2385, 0.4808
1630, 0.0584, 0.2381, 0.4862
1631, 0.0588, 0.2419, 0.4718
1632, 0.0596, 0.2379, 0.4896
1633, 0.0592, 0.2391, 0.4773
1634, 0.0584, 0.2389, 0.4777
1635, 0.0584, 0.2377, 0.4877
1636, 0.0589, 0.2406, 0.4727
1637, 0.0591, 0.2377, 0.4852
1638, 0.0586, 0.2383, 0.4775
1639, 0.0582, 0.2388, 0.4745
1640, 0.0583, 0.2374, 0.4838
1641, 0.0586, 0.2397, 0.4713
1642, 0.0587, 0.2375, 0.4817
1643, 0.0584, 0.2380, 0.4765
1644, 0.0581, 0.2382, 0.4754
1645, 0.0582, 0.2373, 0.4826
1646, 0.0583, 0.2390, 0.4725
1647, 0.0584, 0.2373, 0.4812
1648, 0.0582, 0.2379, 0.4754
1649, 0.0581, 0.2377, 0.4760
1650, 0.0580, 0.2372, 0.4797
1651, 0.0581, 0.2385, 0.4727
1652, 0.0582, 0.2371, 0.4806
1653, 0.0581, 0.2381, 0.4733
1654, 0.0580, 0.2373, 0.4774
1655, 0.0579, 0.2374, 0.4759
1656, 0.0579, 0.2377, 0.4740
1657, 0.0579, 0.2370, 0.4783
1658, 0.0580, 0.2380, 0.4722
1659, 0.0580, 0.2369, 0.4785
1660, 0.0580, 0.2378, 0.4724
1661, 0.0579, 0.2369, 0.4771
1662, 0.0578, 0.2373, 0.4737
1663, 0.0578, 0.2371, 0.4748
1664, 0.0578, 0.2369, 0.4752
1665, 0.0577, 0.2372, 0.4728
1666, 0.0577, 0.2367, 0.4759
1667, 0.0578, 0.2374, 0.4714
1668, 0.0578, 0.2366, 0.4764
1669, 0.0578, 0.2374, 0.4708
1670, 0.0578, 0.2365, 0.4765
1671, 0.0577, 0.2374, 0.4701
1672, 0.0577, 0.2363, 0.4763
1673, 0.0577, 0.2374, 0.4695
1674, 0.0577, 0.2362, 0.4763
1675, 0.0577, 0.2375, 0.4685
1676, 0.0577, 0.2361, 0.4771
1677, 0.0578, 0.2379, 0.4669
1678, 0.0579, 0.2360, 0.4788
1679, 0.0580, 0.2390, 0.4642
1680, 0.0583, 0.2359, 0.4825
1681, 0.0587, 0.2419, 0.4602
1682, 0.0596, 0.2364, 0.4897
1683, 0.0607, 0.2491, 0.4554
1684, 0.0631, 0.2378, 0.5007
1685, 0.0655, 0.2620, 0.4522
1686, 0.0698, 0.2388, 0.5082
1687, 0.0704, 0.2621, 0.4555
1688, 0.0699, 0.2364, 0.4950
1689, 0.0633, 0.2390, 0.4695
1690, 0.0584, 0.2392, 0.4682
1691, 0.0583, 0.2377, 0.4976
1692, 0.0622, 0.2586, 0.4531
1693, 0.0677, 0.2409, 0.5108
1694, 0.0694, 0.2615, 0.4505
1695, 0.0694, 0.2364, 0.4912
1696, 0.0629, 0.2383, 0.4712
1697, 0.0582, 0.2414, 0.4671
1698, 0.0594, 0.2378, 0.4997
1699, 0.0631, 0.2523, 0.4586
1700, 0.0645, 0.2375, 0.4937
1701, 0.0610, 0.2386, 0.4680
1702, 0.0579, 0.2385, 0.4680
1703, 0.0578, 0.2366, 0.4888
1704, 0.0599, 0.2454, 0.4611
1705, 0.0612, 0.2362, 0.4865
1706, 0.0595, 0.2376, 0.4686
1707, 0.0576, 0.2379, 0.4673
1708, 0.0577, 0.2364, 0.4842
1709, 0.0590, 0.2422, 0.4613
1710, 0.0596, 0.2362, 0.4838
1711, 0.0585, 0.2372, 0.4702
1712, 0.0575, 0.2371, 0.4705
1713, 0.0574, 0.2358, 0.4816
1714, 0.0581, 0.2397, 0.4638
1715, 0.0585, 0.2357, 0.4799
1716, 0.0579, 0.2367, 0.4694
1717, 0.0573, 0.2365, 0.4702
1718, 0.0573, 0.2357, 0.4786
1719, 0.0577, 0.2385, 0.4641
1720, 0.0580, 0.2354, 0.4782
1721, 0.0578, 0.2369, 0.4667
1722, 0.0574, 0.2358, 0.4711
1723, 0.0571, 0.2355, 0.4745
1724, 0.0572, 0.2372, 0.4663
1725, 0.0575, 0.2353, 0.4782
1726, 0.0575, 0.2370, 0.4659
1727, 0.0574, 0.2353, 0.4735
1728, 0.0571, 0.2357, 0.4696
1729, 0.0570, 0.2360, 0.4677
1730, 0.0571, 0.2351, 0.4741
1731, 0.0572, 0.2367, 0.4654
1732, 0.0572, 0.2351, 0.4749
1733, 0.0572, 0.2363, 0.4660
1734, 0.0571, 0.2351, 0.4715
1735, 0.0569, 0.2354, 0.4688
1736, 0.0569, 0.2355, 0.4680
1737, 0.0569, 0.2349, 0.4719
1738, 0.0569, 0.2359, 0.4659
1739, 0.0570, 0.2348, 0.4725
1740, 0.0570, 0.2359, 0.4650
1741, 0.0569, 0.2348, 0.4712
1742, 0.0569, 0.2355, 0.4660
1743, 0.0568, 0.2348, 0.4696
1744, 0.0567, 0.2350, 0.4676
1745, 0.0567, 0.2349, 0.4677
1746, 0.0567, 0.2347, 0.4684
1747, 0.0567, 0.2351, 0.4656
1748, 0.0567, 0.2345, 0.4690
1749, 0.0567, 0.2352, 0.4645
1750, 0.0567, 0.2343, 0.4699
1751, 0.0567, 0.2354, 0.4635
1752, 0.0567, 0.2341, 0.4707
1753, 0.0567, 0.2356, 0.4620
1754, 0.0568, 0.2340, 0.4717
1755, 0.0569, 0.2362, 0.4601
1756, 0.0570, 0.2339, 0.4741
1757, 0.0572, 0.2376, 0.4576
1758, 0.0576, 0.2340, 0.4783
1759, 0.0581, 0.2410, 0.4537
1760, 0.0591, 0.2345, 0.4850
1761, 0.0604, 0.2483, 0.4499
1762, 0.0627, 0.2356, 0.4938
1763, 0.0645, 0.2570, 0.4491
1764, 0.0672, 0.2357, 0.4965
1765, 0.0663, 0.2514, 0.4530
1766, 0.0643, 0.2338, 0.4829
1767, 0.0596, 0.2354, 0.4644
1768, 0.0567, 0.2361, 0.4621
1769, 0.0568, 0.2349, 0.4853
1770, 0.0594, 0.2499, 0.4487
1771, 0.0633, 0.2372, 0.4970
1772, 0.0658, 0.2580, 0.4460
1773, 0.0677, 0.2345, 0.4884
1774, 0.0637, 0.2400, 0.4597
1775, 0.0587, 0.2345, 0.4692
1776, 0.0564, 0.2342, 0.4848
1777, 0.0588, 0.2481, 0.4534
1778, 0.0624, 0.2360, 0.4927
1779, 0.0623, 0.2435, 0.4513
1780, 0.0601, 0.2334, 0.4723
1781, 0.0569, 0.2335, 0.4672
1782, 0.0560, 0.2378, 0.4579
1783, 0.0575, 0.2339, 0.4831
1784, 0.0588, 0.2403, 0.4550
1785, 0.0586, 0.2332, 0.4748
1786, 0.0569, 0.2337, 0.4618
1787, 0.0557, 0.2345, 0.4583
1788, 0.0559, 0.2328, 0.4744
1789, 0.0569, 0.2377, 0.4553
1790, 0.0573, 0.2327, 0.4758
1791, 0.0566, 0.2339, 0.4607
1792, 0.0557, 0.2327, 0.4630
1793, 0.0553, 0.2321, 0.4678
1794, 0.0556, 0.2351, 0.4539
1795, 0.0561, 0.2320, 0.4705
1796, 0.0562, 0.2344, 0.4543
1797, 0.0558, 0.2315, 0.4656
1798, 0.0552, 0.2318, 0.4607
1799, 0.0549, 0.2323, 0.4579
1800, 0.0550, 0.2312, 0.4661
1801, 0.0552, 0.2336, 0.4528
1802, 0.0554, 0.2311, 0.4666
1803, 0.0554, 0.2329, 0.4528
1804, 0.0551, 0.2307, 0.4633
1805, 0.0548, 0.2314, 0.4562
1806, 0.0545, 0.2307, 0.4584
1807, 0.0544, 0.2304, 0.4597
1808, 0.0544, 0.2313, 0.4537
1809, 0.0544, 0.2301, 0.4613
1810, 0.0545, 0.2318, 0.4504
1811, 0.0546, 0.2299, 0.4621
1812, 0.0547, 0.2320, 0.4491
1813, 0.0547, 0.2296, 0.4629
1814, 0.0547, 0.2320, 0.4486
1815, 0.0547, 0.2294, 0.4628
1816, 0.0547, 0.2320, 0.4474
1817, 0.0547, 0.2292, 0.4625
1818, 0.0547, 0.2325, 0.4454
1819, 0.0549, 0.2292, 0.4640
1820, 0.0551, 0.2345, 0.4426
1821, 0.0558, 0.2296, 0.4695
1822, 0.0567, 0.2402, 0.4394
1823, 0.0585, 0.2308, 0.4790
1824, 0.0606, 0.2522, 0.4367
1825, 0.0647, 0.2325, 0.4889
1826, 0.0667, 0.2612, 0.4382
1827, 0.0696, 0.2312, 0.4836
1828, 0.0650, 0.2420, 0.4439
1829, 0.0594, 0.2288, 0.4608
1830, 0.0543, 0.2286, 0.4612
1831, 0.0542, 0.2400, 0.4388
1832, 0.0583, 0.2332, 0.4859
1833, 0.0633, 0.2612, 0.4291
1834, 0.0695, 0.2329, 0.4869
1835, 0.0693, 0.2547, 0.4350
1836, 0.0663, 0.2289, 0.4669
1837, 0.0570, 0.2291, 0.4607
1838, 0.0538, 0.2405, 0.4451
1839, 0.0585, 0.2336, 0.4906
1840, 0.0629, 0.2506, 0.4338
1841, 0.0637, 0.2292, 0.4658
1842, 0.0580, 0.2303, 0.4385
1843, 0.0538, 0.2304, 0.4404
1844, 0.0538, 0.2290, 0.4684
1845, 0.0568, 0.2411, 0.4400
1846, 0.0589, 0.2299, 0.4744
1847, 0.0568, 0.2307, 0.4444
1848, 0.0538, 0.2283, 0.4457
1849, 0.0529, 0.2277, 0.4545
1850, 0.0544, 0.2350, 0.4330
1851, 0.0559, 0.2280, 0.4611
1852, 0.0554, 0.2305, 0.4412
1853, 0.0538, 0.2275, 0.4529
1854, 0.0527, 0.2274, 0.4570
1855, 0.0531, 0.2312, 0.4402
1856, 0.0541, 0.2273, 0.4586
1857, 0.0544, 0.2306, 0.4361
1858, 0.0539, 0.2268, 0.4492
1859, 0.0529, 0.2271, 0.4450
1860, 0.0524, 0.2281, 0.4420
1861, 0.0527, 0.2269, 0.4560
1862, 0.0532, 0.2298, 0.4386
1863, 0.0535, 0.2265, 0.4538
1864, 0.0532, 0.2280, 0.4392
1865, 0.0527, 0.2263, 0.4458
1866, 0.0523, 0.2263, 0.4452
1867, 0.0522, 0.2273, 0.4404
1868, 0.0524, 0.2262, 0.4515
1869, 0.0526, 0.2283, 0.4373
1870, 0.0528, 0.2259, 0.4509
1871, 0.0527, 0.2278, 0.4368
1872, 0.0526, 0.2256, 0.4476
1873, 0.0523, 0.2265, 0.4395
1874, 0.0520, 0.2256, 0.4443
1875, 0.0519, 0.2257, 0.4426
1876, 0.0518, 0.2259, 0.4397
1877, 0.0518, 0.2253, 0.4437
1878, 0.0519, 0.2264, 0.4357
1879, 0.0520, 0.2250, 0.4457
1880, 0.0521, 0.2271, 0.4344
1881, 0.0523, 0.2250, 0.4499
1882, 0.0525, 0.2285, 0.4326
1883, 0.0529, 0.2252, 0.4534
1884, 0.0534, 0.2318, 0.4277
1885, 0.0544, 0.2259, 0.4592
1886, 0.0559, 0.2407, 0.4230
1887, 0.0588, 0.2283, 0.4729
1888, 0.0623, 0.2598, 0.4222
1889, 0.0689, 0.2312, 0.4874
1890, 0.0719, 0.2698, 0.4268
1891, 0.0745, 0.2281, 0.4738
1892, 0.0650, 0.2335, 0.4357
1893, 0.0553, 0.2269, 0.4396
1894, 0.0522, 0.2270, 0.4654
1895, 0.0578, 0.2566, 0.4205
1896, 0.0669, 0.2324, 0.4859
1897, 0.0697, 0.2596, 0.4172
1898, 0.0688, 0.2258, 0.4585
1899, 0.0590, 0.2271, 0.4363
1900, 0.0523, 0.2307, 0.4347
1901, 0.0539, 0.2285, 0.4741
1902, 0.0593, 0.2473, 0.4259
1903, 0.0619, 0.2274, 0.4647
1904, 0.0574, 0.2280, 0.4278
1905, 0.0526, 0.2258, 0.4303
1906, 0.0516, 0.2248, 0.4502
1907, 0.0543, 0.2363, 0.4259
1908, 0.0565, 0.2261, 0.4611
1909, 0.0548, 0.2270, 0.4371
1910, 0.0521, 0.2253, 0.4386
1911, 0.0514, 0.2247, 0.4498
1912, 0.0530, 0.2318, 0.4232
1913, 0.0544, 0.2246, 0.4469
1914, 0.0534, 0.2262, 0.4290
1915, 0.0517, 0.2246, 0.4360
1916, 0.0511, 0.2243, 0.4485
1917, 0.0520, 0.2287, 0.4306
1918, 0.0529, 0.2244, 0.4508
1919, 0.0526, 0.2257, 0.4317
1920, 0.0515, 0.2240, 0.4356
1921, 0.0510, 0.2236, 0.4404
1922, 0.0513, 0.2267, 0.4278
1923, 0.0520, 0.2241, 0.4475
1924, 0.0521, 0.2260, 0.4296
1925, 0.0517, 0.2235, 0.4405
1926, 0.0510, 0.2236, 0.4356
1927, 0.0508, 0.2244, 0.4316
1928, 0.0510, 0.2232, 0.4418
1929, 0.0513, 0.2254, 0.4289
1930, 0.0514, 0.2232, 0.4426
1931, 0.0512, 0.2243, 0.4308
1932, 0.0509, 0.2231, 0.4366
1933, 0.0507, 0.2231, 0.4341
1934, 0.0506, 0.2235, 0.4309
1935, 0.0506, 0.2227, 0.4380
1936, 0.0508, 0.2241, 0.4290
1937, 0.0509, 0.2226, 0.4396
1938, 0.0509, 0.2239, 0.4286
1939, 0.0508, 0.2225, 0.4372
1940, 0.0506, 0.2233, 0.4285
1941, 0.0505, 0.2223, 0.4339
1942, 0.0504, 0.2227, 0.4300
1943, 0.0503, 0.2224, 0.4324
1944, 0.0503, 0.2223, 0.4321
1945, 0.0502, 0.2224, 0.4308
1946, 0.0502, 0.2221, 0.4327
1947, 0.0502, 0.2225, 0.4283
1948, 0.0502, 0.2218, 0.4330
1949, 0.0502, 0.2228, 0.4261
1950, 0.0503, 0.2217, 0.4350
1951, 0.0504, 0.2235, 0.4239
1952, 0.0506, 0.2217, 0.4387
1953, 0.0510, 0.2261, 0.4198
1954, 0.0518, 0.2224, 0.4462
1955, 0.0532, 0.2351, 0.4143
1956, 0.0561, 0.2252, 0.4627
1957, 0.0606, 0.2615, 0.4118
1958, 0.0699, 0.2310, 0.4874
1959, 0.0787, 0.2960, 0.4184
1960, 0.0906, 0.2295, 0.4814
1961, 0.0800, 0.2459, 0.4276
1962, 0.0617, 0.2260, 0.4380
1963, 0.0519, 0.2259, 0.4652
1964, 0.0626, 0.2724, 0.4158
1965, 0.0757, 0.2295, 0.4761
1966, 0.0694, 0.2375, 0.4124
1967, 0.0572, 0.2224, 0.4255
1968, 0.0503, 0.2232, 0.4473
1969, 0.0556, 0.2494, 0.4152
1970, 0.0633, 0.2266, 0.4653
1971, 0.0600, 0.2284, 0.4238
1972, 0.0527, 0.2231, 0.4291
1973, 0.0503, 0.2238, 0.4509
1974, 0.0548, 0.2398, 0.4146
1975, 0.0583, 0.2233, 0.4483
1976, 0.0545, 0.2232, 0.4262
1977, 0.0504, 0.2254, 0.4242
1978, 0.0514, 0.2234, 0.4525
1979, 0.0542, 0.2303, 0.4214
1980, 0.0536, 0.2220, 0.4383
1981, 0.0506, 0.2218, 0.4347
1982, 0.0504, 0.2280, 0.4167
1983, 0.0526, 0.2225, 0.4419
1984, 0.0528, 0.2246, 0.4199
1985, 0.0510, 0.2220, 0.4284
1986, 0.0499, 0.2218, 0.4395
1987, 0.0509, 0.2263, 0.4220
1988, 0.0518, 0.2217, 0.4411
1989, 0.0510, 0.2221, 0.4284
1990, 0.0499, 0.2226, 0.4253
1991, 0.0501, 0.2214, 0.4386
1992, 0.0509, 0.2244, 0.4207
1993, 0.0509, 0.2213, 0.4348
1994, 0.0501, 0.2214, 0.4288
1995, 0.0497, 0.2224, 0.4240
1996, 0.0500, 0.2211, 0.4362
1997, 0.0504, 0.2230, 0.4221
1998, 0.0503, 0.2209, 0.4317
1999, 0.0498, 0.2210, 0.4285
2000, 0.0496, 0.2219, 0.4238
2001, 0.0498, 0.2208, 0.4342
2002, 0.0500, 0.2223, 0.4220
2003, 0.0500, 0.2206, 0.4304
2004, 0.0497, 0.2208, 0.4263
2005, 0.0495, 0.2211, 0.4247
2006, 0.0495, 0.2204, 0.4314
2007, 0.0497, 0.2216, 0.4224
2008, 0.0497, 0.2203, 0.4305
2009, 0.0496, 0.2208, 0.4233
2010, 0.0494, 0.2204, 0.4253
2011, 0.0493, 0.2202, 0.4261
2012, 0.0493, 0.2208, 0.4217
2013, 0.0494, 0.2200, 0.4286
2014, 0.0494, 0.2209, 0.4214
2015, 0.0494, 0.2199, 0.4279
2016, 0.0493, 0.2204, 0.4223
2017, 0.0492, 0.2199, 0.4246
2018, 0.0491, 0.2199, 0.4237
2019, 0.0491, 0.2200, 0.4216
2020, 0.0491, 0.2196, 0.4253
2021, 0.0491, 0.2202, 0.4204
2022, 0.0491, 0.2195, 0.4261
2023, 0.0491, 0.2202, 0.4196
2024, 0.0491, 0.2193, 0.4254
2025, 0.0491, 0.2200, 0.4191
2026, 0.0491, 0.2192, 0.4246
2027, 0.0490, 0.2198, 0.4190
2028, 0.0490, 0.2191, 0.4241
2029, 0.0489, 0.2196, 0.4191
2030, 0.0489, 0.2190, 0.4237
2031, 0.0489, 0.2195, 0.4185
2032, 0.0489, 0.2188, 0.4234
2033, 0.0489, 0.2196, 0.4175
2034, 0.0489, 0.2187, 0.4241
2035, 0.0489, 0.2199, 0.4158
2036, 0.0490, 0.2186, 0.4261
2037, 0.0492, 0.2211, 0.4129
2038, 0.0495, 0.2188, 0.4308
2039, 0.0502, 0.2254, 0.4083
2040, 0.0515, 0.2202, 0.4417
2041, 0.0539, 0.2408, 0.4035
2042, 0.0590, 0.2247, 0.4638
2043, 0.0665, 0.2798, 0.4049
2044, 0.0806, 0.2302, 0.4849
2045, 0.0885, 0.2970, 0.4140
2046, 0.0915, 0.2246, 0.4591
