1381, 0.0455, 0.2130, 0.5526
1382, 0.0455, 0.2130, 0.5526
1383, 0.0455, 0.2129, 0.5526
1384, 0.0455, 0.2129, 0.5526
1385, 0.0455, 0.2129, 0.5526
1386, 0.0455, 0.2129, 0.5526
1387, 0.0455, 0.2129, 0.5526
1388, 0.0455, 0.2129, 0.5526
1389, 0.0455, 0.2129, 0.5526
1390, 0.0455, 0.2129, 0.5526
1391, 0.0455, 0.2129, 0.5526
1392, 0.0455, 0.2129, 0.5526
1393, 0.0455, 0.2129, 0.5526
1394, 0.0455, 0.2129, 0.5525
1395, 0.0455, 0.2129, 0.5525
1396, 0.0455, 0.2129, 0.5525
1397, 0.0455, 0.2129, 0.5525
1398, 0.0455, 0.2129, 0.5525
1399, 0.0455, 0.2129, 0.5525
1400, 0.0455, 0.2129, 0.5525
1401, 0.0455, 0.2129, 0.5525
1402, 0.0455, 0.2129, 0.5525
1403, 0.0455, 0.2129, 0.5525
1404, 0.0455, 0.2129, 0.5525
1405, 0.0455, 0.2129, 0.5525
1406, 0.0455, 0.2129, 0.5524
1407, 0.0455, 0.2129, 0.5524
1408, 0.0455, 0.2128, 0.5524
1409, 0.0455, 0.2128, 0.5524
1410, 0.0455, 0.2128, 0.5524
1411, 0.0455, 0.2128, 0.5524
1412, 0.0455, 0.2128, 0.5524
1413, 0.0454, 0.2128, 0.5524
1414, 0.0454, 0.2128, 0.5524
1415, 0.0454, 0.2128, 0.5524
1416, 0.0454, 0.2128, 0.5524
1417, 0.0454, 0.2128, 0.5524
1418, 0.0454, 0.2128, 0.5524
1419, 0.0454, 0.2128, 0.5523
1420, 0.0454, 0.2128, 0.5523
1421, 0.0454, 0.2128, 0.5523
1422, 0.0454, 0.2128, 0.5523
1423, 0.0454, 0.2128, 0.5523
1424, 0.0454, 0.2128, 0.5523
1425, 0.0454, 0.2128, 0.5523
1426, 0.0454, 0.2128, 0.5523
1427, 0.0454, 0.2128, 0.5523
1428, 0.0454, 0.2128, 0.5523
1429, 0.0454, 0.2128, 0.5523
1430, 0.0454, 0.2128, 0.5523
1431, 0.0454, 0.2128, 0.5523
1432, 0.0454, 0.2127, 0.5523
1433, 0.0454, 0.2127, 0.5523
1434, 0.0454, 0.2127, 0.5523
1435, 0.0454, 0.2127, 0.5523
1436, 0.0454, 0.2127, 0.5523
1437, 0.0454, 0.2127, 0.5523
1438, 0.0454, 0.2127, 0.5523
1439, 0.0454, 0.2127, 0.5523
1440, 0.0454, 0.2127, 0.5523
1441, 0.0454, 0.2127, 0.5522
1442, 0.0454, 0.2127, 0.5522
1443, 0.0454, 0.2127, 0.5522
1444, 0.0454, 0.2127, 0.5522
1445, 0.0454, 0.2127, 0.5522
1446, 0.0454, 0.2127, 0.5522
1447, 0.0454, 0.2127, 0.5522
1448, 0.0454, 0.2127, 0.5522
1449, 0.0454, 0.2127, 0.5522
1450, 0.0454, 0.2127, 0.5522
1451, 0.0454, 0.2127, 0.5522
1452, 0.0454, 0.2127, 0.5522
1453, 0.0454, 0.2127, 0.5522
1454, 0.0454, 0.2127, 0.5522
1455, 0.0454, 0.2127, 0.5522
1456, 0.0454, 0.2127, 0.5522
1457, 0.0454, 0.2127, 0.5521
1458, 0.0454, 0.2126, 0.5521
1459, 0.0454, 0.2126, 0.5521
1460, 0.0454, 0.2126, 0.5521
1461, 0.0454, 0.2126, 0.5521
1462, 0.0454, 0.2126, 0.5521
1463, 0.0454, 0.2126, 0.5521
1464, 0.0454, 0.2126, 0.5521
1465, 0.0454, 0.2126, 0.5521
1466, 0.0454, 0.2126, 0.5521
1467, 0.0454, 0.2126, 0.5521
1468, 0.0454, 0.2126, 0.5521
1469, 0.0454, 0.2126, 0.5521
1470, 0.0454, 0.2126, 0.5520
1471, 0.0453, 0.2126, 0.5520
1472, 0.0453, 0.2126, 0.5520
1473, 0.0453, 0.2126, 0.5520
1474, 0.0453, 0.2126, 0.5520
1475, 0.0453, 0.2126, 0.5520
1476, 0.0453, 0.2126, 0.5520
1477, 0.0453, 0.2126, 0.5520
1478, 0.0453, 0.2126, 0.5520
1479, 0.0453, 0.2126, 0.5519
1480, 0.0453, 0.2126, 0.5519
1481, 0.0453, 0.2126, 0.5519
1482, 0.0453, 0.2126, 0.5519
1483, 0.0453, 0.2125, 0.5519
1484, 0.0453, 0.2125, 0.5519
1485, 0.0453, 0.2125, 0.5519
1486, 0.0453, 0.2125, 0.5519
1487, 0.0453, 0.2125, 0.5519
1488, 0.0453, 0.2125, 0.5518
1489, 0.0453, 0.2125, 0.5518
1490, 0.0453, 0.2125, 0.5518
1491, 0.0453, 0.2125, 0.5518
1492, 0.0453, 0.2125, 0.5518
1493, 0.0453, 0.2125, 0.5518
1494, 0.0453, 0.2125, 0.5518
1495, 0.0453, 0.2125, 0.5518
1496, 0.0453, 0.2125, 0.5518
1497, 0.0453, 0.2125, 0.5517
1498, 0.0453, 0.2125, 0.5517
1499, 0.0453, 0.2125, 0.5517
1500, 0.0453, 0.2125, 0.5517
1501, 0.0453, 0.2125, 0.5517
1502, 0.0453, 0.2125, 0.5517
1503, 0.0453, 0.2125, 0.5517
1504, 0.0453, 0.2125, 0.5517
1505, 0.0453, 0.2125, 0.5517
1506, 0.0453, 0.2125, 0.5517
1507, 0.0453, 0.2125, 0.5517
1508, 0.0453, 0.2124, 0.5517
1509, 0.0453, 0.2124, 0.5517
1510, 0.0453, 0.2124, 0.5517
1511, 0.0453, 0.2124, 0.5517
1512, 0.0453, 0.2124, 0.5517
1513, 0.0453, 0.2124, 0.5517
1514, 0.0453, 0.2124, 0.5517
1515, 0.0453, 0.2124, 0.5516
1516, 0.0453, 0.2124, 0.5516
1517, 0.0453, 0.2124, 0.5516
1518, 0.0453, 0.2124, 0.5516
1519, 0.0453, 0.2124, 0.5516
1520, 0.0453, 0.2124, 0.5516
1521, 0.0453, 0.2124, 0.5516
1522, 0.0453, 0.2124, 0.5516
1523, 0.0453, 0.2124, 0.5516
1524, 0.0453, 0.2124, 0.5515
1525, 0.0453, 0.2124, 0.5515
1526, 0.0453, 0.2124, 0.5515
1527, 0.0453, 0.2124, 0.5515
1528, 0.0453, 0.2124, 0.5515
1529, 0.0453, 0.2124, 0.5515
1530, 0.0452, 0.2124, 0.5515
1531, 0.0452, 0.2124, 0.5515
1532, 0.0452, 0.2123, 0.5515
1533, 0.0452, 0.2123, 0.5515
1534, 0.0452, 0.2123, 0.5514
1535, 0.0452, 0.2123, 0.5514
1536, 0.0452, 0.2123, 0.5514
1537, 0.0452, 0.2123, 0.5514
1538, 0.0452, 0.2123, 0.5514
1539, 0.0452, 0.2123, 0.5514
1540, 0.0452, 0.2123, 0.5514
1541, 0.0452, 0.2123, 0.5514
1542, 0.0452, 0.2123, 0.5514
1543, 0.0452, 0.2123, 0.5514
1544, 0.0452, 0.2123, 0.5514
1545, 0.0452, 0.2123, 0.5513
1546, 0.0452, 0.2123, 0.5513
1547, 0.0452, 0.2123, 0.5513
1548, 0.0452, 0.2123, 0.5513
1549, 0.0452, 0.2123, 0.5513
1550, 0.0452, 0.2123, 0.5513
1551, 0.0452, 0.2123, 0.5513
1552, 0.0452, 0.2123, 0.5513
1553, 0.0452, 0.2123, 0.5513
1554, 0.0452, 0.2123, 0.5513
1555, 0.0452, 0.2123, 0.5513
1556, 0.0452, 0.2122, 0.5513
1557, 0.0452, 0.2122, 0.5513
1558, 0.0452, 0.2122, 0.5513
1559, 0.0452, 0.2122, 0.5513
1560, 0.0452, 0.2122, 0.5512
1561, 0.0452, 0.2122, 0.5512
1562, 0.0452, 0.2122, 0.5512
1563, 0.0452, 0.2122, 0.5512
1564, 0.0452, 0.2122, 0.5512
1565, 0.0452, 0.2122, 0.5512
1566, 0.0452, 0.2122, 0.5512
1567, 0.0452, 0.2122, 0.5512
1568, 0.0452, 0.2122, 0.5512
1569, 0.0452, 0.2122, 0.5512
1570, 0.0452, 0.2122, 0.5512
1571, 0.0452, 0.2122, 0.5511
1572, 0.0452, 0.2122, 0.5511
1573, 0.0452, 0.2122, 0.5511
1574, 0.0452, 0.2122, 0.5511
1575, 0.0452, 0.2122, 0.5511
1576, 0.0452, 0.2122, 0.5511
1577, 0.0452, 0.2122, 0.5511
1578, 0.0452, 0.2122, 0.5511
1579, 0.0452, 0.2122, 0.5511
1580, 0.0452, 0.2121, 0.5511
1581, 0.0452, 0.2121, 0.5511
1582, 0.0452, 0.2121, 0.5511
1583, 0.0452, 0.2121, 0.5510
1584, 0.0452, 0.2121, 0.5510
1585, 0.0452, 0.2121, 0.5510
1586, 0.0451, 0.2121, 0.5510
1587, 0.0451, 0.2121, 0.5510
1588, 0.0451, 0.2121, 0.5510
1589, 0.0451, 0.2121, 0.5510
1590, 0.0451, 0.2121, 0.5510
1591, 0.0451, 0.2121, 0.5510
1592, 0.0451, 0.2121, 0.5510
1593, 0.0451, 0.2121, 0.5509
1594, 0.0451, 0.2121, 0.5509
1595, 0.0451, 0.2121, 0.5509
1596, 0.0451, 0.2121, 0.5509
1597, 0.0451, 0.2121, 0.5509
1598, 0.0451, 0.2121, 0.5509
1599, 0.0451, 0.2121, 0.5509
1600, 0.0451, 0.2121, 0.5508
1601, 0.0451, 0.2121, 0.5508
1602, 0.0451, 0.2121, 0.5508
1603, 0.0451, 0.2120, 0.5508
1604, 0.0451, 0.2120, 0.5508
1605, 0.0451, 0.2120, 0.5508
1606, 0.0451, 0.2120, 0.5508
1607, 0.0451, 0.2120, 0.5508
1608, 0.0451, 0.2120, 0.5508
1609, 0.0451, 0.2120, 0.5508
1610, 0.0451, 0.2120, 0.5508
1611, 0.0451, 0.2120, 0.5508
1612, 0.0451, 0.2120, 0.5508
1613, 0.0451, 0.2120, 0.5507
1614, 0.0451, 0.2120, 0.5507
1615, 0.0451, 0.2120, 0.5507
1616, 0.0451, 0.2120, 0.5507
1617, 0.0451, 0.2120, 0.5507
1618, 0.0451, 0.2120, 0.5507
1619, 0.0451, 0.2120, 0.5507
1620, 0.0451, 0.2120, 0.5507
1621, 0.0451, 0.2120, 0.5507
1622, 0.0451, 0.2120, 0.5507
1623, 0.0451, 0.2120, 0.5507
1624, 0.0451, 0.2120, 0.5507
1625, 0.0451, 0.2119, 0.5507
1626, 0.0451, 0.2119, 0.5506
1627, 0.0451, 0.2119, 0.5506
1628, 0.0451, 0.2119, 0.5506
1629, 0.0451, 0.2119, 0.5506
1630, 0.0451, 0.2119, 0.5506
1631, 0.0451, 0.2119, 0.5506
1632, 0.0451, 0.2119, 0.5506
1633, 0.0451, 0.2119, 0.5505
1634, 0.0451, 0.2119, 0.5505
1635, 0.0451, 0.2119, 0.5505
1636, 0.0451, 0.2119, 0.5505
1637, 0.0451, 0.2119, 0.5505
1638, 0.0451, 0.2119, 0.5505
1639, 0.0451, 0.2119, 0.5505
1640, 0.0451, 0.2119, 0.5505
1641, 0.0450, 0.2119, 0.5505
1642, 0.0450, 0.2119, 0.5504
1643, 0.0450, 0.2119, 0.5504
1644, 0.0450, 0.2119, 0.5504
1645, 0.0450, 0.2119, 0.5504
1646, 0.0450, 0.2119, 0.5504
1647, 0.0450, 0.2119, 0.5504
1648, 0.0450, 0.2119, 0.5504
1649, 0.0450, 0.2118, 0.5504
1650, 0.0450, 0.2118, 0.5504
1651, 0.0450, 0.2118, 0.5504
1652, 0.0450, 0.2118, 0.5504
1653, 0.0450, 0.2118, 0.5504
1654, 0.0450, 0.2118, 0.5504
1655, 0.0450, 0.2118, 0.5503
1656, 0.0450, 0.2118, 0.5503
1657, 0.0450, 0.2118, 0.5503
1658, 0.0450, 0.2118, 0.5503
1659, 0.0450, 0.2118, 0.5503
1660, 0.0450, 0.2118, 0.5503
1661, 0.0450, 0.2118, 0.5503
1662, 0.0450, 0.2118, 0.5503
1663, 0.0450, 0.2118, 0.5503
1664, 0.0450, 0.2118, 0.5503
1665, 0.0450, 0.2118, 0.5503
1666, 0.0450, 0.2118, 0.5503
1667, 0.0450, 0.2118, 0.5502
1668, 0.0450, 0.2118, 0.5502
1669, 0.0450, 0.2118, 0.5502
1670, 0.0450, 0.2118, 0.5502
1671, 0.0450, 0.2118, 0.5502
1672, 0.0450, 0.2117, 0.5502
1673, 0.0450, 0.2117, 0.5502
1674, 0.0450, 0.2117, 0.5501
1675, 0.0450, 0.2117, 0.5501
1676, 0.0450, 0.2117, 0.5501
1677, 0.0450, 0.2117, 0.5501
1678, 0.0450, 0.2117, 0.5501
1679, 0.0450, 0.2117, 0.5501
1680, 0.0450, 0.2117, 0.5501
1681, 0.0450, 0.2117, 0.5500
1682, 0.0450, 0.2117, 0.5500
1683, 0.0450, 0.2117, 0.5500
1684, 0.0450, 0.2117, 0.5500
1685, 0.0450, 0.2117, 0.5500
1686, 0.0450, 0.2117, 0.5500
1687, 0.0450, 0.2117, 0.5500
1688, 0.0450, 0.2117, 0.5500
1689, 0.0450, 0.2117, 0.5500
1690, 0.0450, 0.2117, 0.5500
1691, 0.0450, 0.2117, 0.5499
1692, 0.0450, 0.2117, 0.5499
1693, 0.0450, 0.2117, 0.5499
1694, 0.0450, 0.2117, 0.5499
1695, 0.0450, 0.2117, 0.5499
1696, 0.0450, 0.2116, 0.5498
1697, 0.0450, 0.2116, 0.5498
1698, 0.0449, 0.2116, 0.5498
1699, 0.0449, 0.2116, 0.5498
1700, 0.0449, 0.2116, 0.5498
1701, 0.0449, 0.2116, 0.5498
1702, 0.0449, 0.2116, 0.5498
1703, 0.0449, 0.2116, 0.5498
1704, 0.0449, 0.2116, 0.5498
1705, 0.0449, 0.2116, 0.5497
1706, 0.0449, 0.2116, 0.5497
1707, 0.0449, 0.2116, 0.5497
1708, 0.0449, 0.2116, 0.5497
1709, 0.0449, 0.2116, 0.5497
1710, 0.0449, 0.2116, 0.5497
1711, 0.0449, 0.2116, 0.5497
1712, 0.0449, 0.2116, 0.5497
1713, 0.0449, 0.2116, 0.5497
1714, 0.0449, 0.2116, 0.5497
1715, 0.0449, 0.2116, 0.5497
1716, 0.0449, 0.2116, 0.5496
1717, 0.0449, 0.2116, 0.5496
1718, 0.0449, 0.2116, 0.5496
1719, 0.0449, 0.2116, 0.5496
1720, 0.0449, 0.2115, 0.5496
1721, 0.0449, 0.2115, 0.5496
1722, 0.0449, 0.2115, 0.5496
1723, 0.0449, 0.2115, 0.5495
1724, 0.0449, 0.2115, 0.5495
1725, 0.0449, 0.2115, 0.5495
1726, 0.0449, 0.2115, 0.5495
1727, 0.0449, 0.2115, 0.5495
1728, 0.0449, 0.2115, 0.5495
1729, 0.0449, 0.2115, 0.5495
1730, 0.0449, 0.2115, 0.5495
1731, 0.0449, 0.2115, 0.5494
1732, 0.0449, 0.2115, 0.5494
1733, 0.0449, 0.2115, 0.5494
1734, 0.0449, 0.2115, 0.5494
1735, 0.0449, 0.2115, 0.5494
1736, 0.0449, 0.2115, 0.5494
1737, 0.0449, 0.2115, 0.5494
1738, 0.0449, 0.2115, 0.5494
1739, 0.0449, 0.2115, 0.5494
1740, 0.0449, 0.2115, 0.5494
1741, 0.0449, 0.2115, 0.5494
1742, 0.0449, 0.2115, 0.5493
1743, 0.0449, 0.2114, 0.5493
1744, 0.0449, 0.2114, 0.5493
1745, 0.0449, 0.2114, 0.5493
1746, 0.0449, 0.2114, 0.5493
1747, 0.0449, 0.2114, 0.5493
1748, 0.0449, 0.2114, 0.5493
1749, 0.0449, 0.2114, 0.5493
1750, 0.0449, 0.2114, 0.5493
1751, 0.0449, 0.2114, 0.5493
1752, 0.0449, 0.2114, 0.5493
1753, 0.0449, 0.2114, 0.5493
1754, 0.0449, 0.2114, 0.5492
1755, 0.0449, 0.2114, 0.5492
1756, 0.0449, 0.2114, 0.5492
1757, 0.0448, 0.2114, 0.5492
1758, 0.0448, 0.2114, 0.5492
1759, 0.0448, 0.2114, 0.5492
1760, 0.0448, 0.2114, 0.5492
1761, 0.0448, 0.2114, 0.5491
1762, 0.0448, 0.2114, 0.5491
1763, 0.0448, 0.2114, 0.5491
1764, 0.0448, 0.2114, 0.5491
1765, 0.0448, 0.2114, 0.5491
1766, 0.0448, 0.2114, 0.5491
1767, 0.0448, 0.2113, 0.5491
1768, 0.0448, 0.2113, 0.5491
1769, 0.0448, 0.2113, 0.5490
1770, 0.0448, 0.2113, 0.5490
1771, 0.0448, 0.2113, 0.5490
1772, 0.0448, 0.2113, 0.5490
1773, 0.0448, 0.2113, 0.5490
1774, 0.0448, 0.2113, 0.5490
1775, 0.0448, 0.2113, 0.5490
1776, 0.0448, 0.2113, 0.5490
1777, 0.0448, 0.2113, 0.5490
1778, 0.0448, 0.2113, 0.5489
1779, 0.0448, 0.2113, 0.5489
1780, 0.0448, 0.2113, 0.5489
1781, 0.0448, 0.2113, 0.5489
1782, 0.0448, 0.2113, 0.5489
1783, 0.0448, 0.2113, 0.5489
1784, 0.0448, 0.2113, 0.5488
1785, 0.0448, 0.2113, 0.5488
1786, 0.0448, 0.2113, 0.5488
1787, 0.0448, 0.2113, 0.5488
1788, 0.0448, 0.2113, 0.5488
1789, 0.0448, 0.2113, 0.5488
1790, 0.0448, 0.2113, 0.5488
1791, 0.0448, 0.2112, 0.5488
1792, 0.0448, 0.2112, 0.5488
1793, 0.0448, 0.2112, 0.5488
1794, 0.0448, 0.2112, 0.5487
1795, 0.0448, 0.2112, 0.5487
1796, 0.0448, 0.2112, 0.5487
1797, 0.0448, 0.2112, 0.5487
1798, 0.0448, 0.2112, 0.5487
1799, 0.0448, 0.2112, 0.5487
1800, 0.0448, 0.2112, 0.5487
1801, 0.0448, 0.2112, 0.5487
1802, 0.0448, 0.2112, 0.5487
1803, 0.0448, 0.2112, 0.5487
1804, 0.0448, 0.2112, 0.5487
1805, 0.0448, 0.2112, 0.5487
1806, 0.0448, 0.2112, 0.5486
1807, 0.0448, 0.2112, 0.5486
1808, 0.0448, 0.2112, 0.5486
1809, 0.0448, 0.2112, 0.5486
1810, 0.0448, 0.2112, 0.5486
1811, 0.0448, 0.2112, 0.5486
1812, 0.0448, 0.2112, 0.5486
1813, 0.0448, 0.2112, 0.5485
1814, 0.0448, 0.2111, 0.5485
1815, 0.0447, 0.2111, 0.5485
1816, 0.0447, 0.2111, 0.5485
1817, 0.0447, 0.2111, 0.5485
1818, 0.0447, 0.2111, 0.5485
1819, 0.0447, 0.2111, 0.5485
1820, 0.0447, 0.2111, 0.5485
1821, 0.0447, 0.2111, 0.5485
1822, 0.0447, 0.2111, 0.5485
1823, 0.0447, 0.2111, 0.5485
1824, 0.0447, 0.2111, 0.5485
1825, 0.0447, 0.2111, 0.5484
1826, 0.0447, 0.2111, 0.5484
1827, 0.0447, 0.2111, 0.5484
1828, 0.0447, 0.2111, 0.5484
1829, 0.0447, 0.2111, 0.5484
1830, 0.0447, 0.2111, 0.5484
1831, 0.0447, 0.2111, 0.5484
1832, 0.0447, 0.2111, 0.5484
1833, 0.0447, 0.2111, 0.5483
1834, 0.0447, 0.2111, 0.5483
1835, 0.0447, 0.2110, 0.5483
1836, 0.0447, 0.2110, 0.5483
1837, 0.0447, 0.2110, 0.5483
1838, 0.0447, 0.2110, 0.5483
1839, 0.0447, 0.2110, 0.5483
1840, 0.0447, 0.2110, 0.5483
1841, 0.0447, 0.2110, 0.5482
1842, 0.0447, 0.2110, 0.5482
1843, 0.0447, 0.2110, 0.5482
1844, 0.0447, 0.2110, 0.5482
1845, 0.0447, 0.2110, 0.5482
1846, 0.0447, 0.2110, 0.5481
1847, 0.0447, 0.2110, 0.5481
1848, 0.0447, 0.2110, 0.5481
1849, 0.0447, 0.2110, 0.5481
1850, 0.0447, 0.2110, 0.5481
1851, 0.0447, 0.2110, 0.5480
1852, 0.0447, 0.2110, 0.5480
1853, 0.0447, 0.2110, 0.5480
1854, 0.0447, 0.2110, 0.5480
1855, 0.0447, 0.2109, 0.5480
1856, 0.0447, 0.2109, 0.5479
1857, 0.0447, 0.2109, 0.5479
1858, 0.0447, 0.2109, 0.5479
1859, 0.0447, 0.2109, 0.5479
1860, 0.0447, 0.2109, 0.5479
1861, 0.0447, 0.2109, 0.5479
1862, 0.0447, 0.2109, 0.5479
1863, 0.0447, 0.2109, 0.5479
1864, 0.0447, 0.2109, 0.5478
1865, 0.0447, 0.2109, 0.5478
1866, 0.0446, 0.2109, 0.5478
1867, 0.0446, 0.2109, 0.5478
1868, 0.0446, 0.2109, 0.5478
1869, 0.0446, 0.2109, 0.5478
1870, 0.0446, 0.2109, 0.5478
1871, 0.0446, 0.2109, 0.5477
1872, 0.0446, 0.2109, 0.5477
1873, 0.0446, 0.2109, 0.5477
1874, 0.0446, 0.2109, 0.5477
1875, 0.0446, 0.2109, 0.5477
1876, 0.0446, 0.2108, 0.5477
1877, 0.0446, 0.2108, 0.5477
1878, 0.0446, 0.2108, 0.5476
1879, 0.0446, 0.2108, 0.5476
1880, 0.0446, 0.2108, 0.5476
1881, 0.0446, 0.2108, 0.5476
1882, 0.0446, 0.2108, 0.5476
1883, 0.0446, 0.2108, 0.5476
1884, 0.0446, 0.2108, 0.5476
1885, 0.0446, 0.2108, 0.5475
1886, 0.0446, 0.2108, 0.5475
1887, 0.0446, 0.2108, 0.5475
1888, 0.0446, 0.2108, 0.5475
1889, 0.0446, 0.2108, 0.5475
1890, 0.0446, 0.2108, 0.5474
1891, 0.0446, 0.2108, 0.5474
1892, 0.0446, 0.2108, 0.5474
1893, 0.0446, 0.2108, 0.5474
1894, 0.0446, 0.2108, 0.5474
1895, 0.0446, 0.2108, 0.5474
1896, 0.0446, 0.2108, 0.5474
1897, 0.0446, 0.2107, 0.5474
1898, 0.0446, 0.2107, 0.5474
1899, 0.0446, 0.2107, 0.5474
1900, 0.0446, 0.2107, 0.5474
1901, 0.0446, 0.2107, 0.5474
1902, 0.0446, 0.2107, 0.5474
1903, 0.0446, 0.2107, 0.5473
1904, 0.0446, 0.2107, 0.5473
1905, 0.0446, 0.2107, 0.5473
1906, 0.0446, 0.2107, 0.5473
1907, 0.0446, 0.2107, 0.5473
1908, 0.0446, 0.2107, 0.5473
1909, 0.0446, 0.2107, 0.5472
1910, 0.0446, 0.2107, 0.5472
1911, 0.0446, 0.2107, 0.5472
1912, 0.0446, 0.2107, 0.5472
1913, 0.0446, 0.2107, 0.5472
1914, 0.0446, 0.2107, 0.5471
1915, 0.0446, 0.2107, 0.5471
1916, 0.0446, 0.2107, 0.5471
1917, 0.0445, 0.2107, 0.5471
1918, 0.0445, 0.2106, 0.5471
1919, 0.0445, 0.2106, 0.5471
1920, 0.0445, 0.2106, 0.5470
1921, 0.0445, 0.2106, 0.5470
1922, 0.0445, 0.2106, 0.5470
1923, 0.0445, 0.2106, 0.5470
1924, 0.0445, 0.2106, 0.5470
1925, 0.0445, 0.2106, 0.5470
1926, 0.0445, 0.2106, 0.5470
1927, 0.0445, 0.2106, 0.5470
1928, 0.0445, 0.2106, 0.5470
1929, 0.0445, 0.2106, 0.5470
1930, 0.0445, 0.2106, 0.5470
1931, 0.0445, 0.2106, 0.5469
1932, 0.0445, 0.2106, 0.5469
1933, 0.0445, 0.2106, 0.5469
1934, 0.0445, 0.2106, 0.5469
1935, 0.0445, 0.2106, 0.5468
1936, 0.0445, 0.2106, 0.5468
1937, 0.0445, 0.2106, 0.5468
1938, 0.0445, 0.2105, 0.5468
1939, 0.0445, 0.2105, 0.5468
1940, 0.0445, 0.2105, 0.5467
1941, 0.0445, 0.2105, 0.5467
1942, 0.0445, 0.2105, 0.5467
1943, 0.0445, 0.2105, 0.5467
1944, 0.0445, 0.2105, 0.5467
1945, 0.0445, 0.2105, 0.5466
1946, 0.0445, 0.2105, 0.5466
1947, 0.0445, 0.2105, 0.5466
1948, 0.0445, 0.2105, 0.5466
1949, 0.0445, 0.2105, 0.5466
1950, 0.0445, 0.2105, 0.5466
1951, 0.0445, 0.2105, 0.5465
1952, 0.0445, 0.2105, 0.5465
1953, 0.0445, 0.2105, 0.5465
1954, 0.0445, 0.2105, 0.5465
1955, 0.0445, 0.2105, 0.5464
1956, 0.0445, 0.2105, 0.5464
1957, 0.0445, 0.2105, 0.5464
1958, 0.0445, 0.2104, 0.5464
1959, 0.0445, 0.2104, 0.5463
1960, 0.0445, 0.2104, 0.5463
1961, 0.0445, 0.2104, 0.5463
1962, 0.0445, 0.2104, 0.5463
1963, 0.0445, 0.2104, 0.5463
1964, 0.0445, 0.2104, 0.5463
1965, 0.0445, 0.2104, 0.5463
1966, 0.0445, 0.2104, 0.5462
1967, 0.0444, 0.2104, 0.5462
1968, 0.0444, 0.2104, 0.5462
1969, 0.0444, 0.2104, 0.5462
1970, 0.0444, 0.2104, 0.5462
1971, 0.0444, 0.2104, 0.5461
1972, 0.0444, 0.2104, 0.5461
1973, 0.0444, 0.2104, 0.5461
1974, 0.0444, 0.2104, 0.5461
1975, 0.0444, 0.2104, 0.5460
1976, 0.0444, 0.2104, 0.5460
1977, 0.0444, 0.2103, 0.5460
1978, 0.0444, 0.2103, 0.5459
1979, 0.0444, 0.2103, 0.5459
1980, 0.0444, 0.2103, 0.5458
1981, 0.0444, 0.2103, 0.5458
1982, 0.0444, 0.2103, 0.5458
1983, 0.0444, 0.2103, 0.5458
1984, 0.0444, 0.2103, 0.5457
1985, 0.0444, 0.2103, 0.5457
1986, 0.0444, 0.2103, 0.5457
1987, 0.0444, 0.2103, 0.5457
1988, 0.0444, 0.2103, 0.5457
1989, 0.0444, 0.2103, 0.5456
1990, 0.0444, 0.2103, 0.5456
1991, 0.0444, 0.2103, 0.5456
1992, 0.0444, 0.2103, 0.5456
1993, 0.0444, 0.2103, 0.5455
1994, 0.0444, 0.2103, 0.5455
1995, 0.0444, 0.2103, 0.5455
1996, 0.0444, 0.2103, 0.5455
1997, 0.0444, 0.2102, 0.5454
1998, 0.0444, 0.2102, 0.5454
1999, 0.0444, 0.2102, 0.5454
2000, 0.0444, 0.2102, 0.5454
2001, 0.0444, 0.2102, 0.5453
2002, 0.0444, 0.2102, 0.5453
2003, 0.0444, 0.2102, 0.5453
2004, 0.0444, 0.2102, 0.5453
2005, 0.0444, 0.2102, 0.5453
2006, 0.0444, 0.2102, 0.5452
2007, 0.0444, 0.2102, 0.5452
2008, 0.0444, 0.2102, 0.5452
2009, 0.0444, 0.2102, 0.5452
2010, 0.0444, 0.2102, 0.5451
2011, 0.0444, 0.2102, 0.5451
2012, 0.0444, 0.2102, 0.5450
2013, 0.0444, 0.2102, 0.5450
2014, 0.0444, 0.2102, 0.5450
2015, 0.0444, 0.2102, 0.5449
2016, 0.0444, 0.2102, 0.5449
2017, 0.0443, 0.2102, 0.5449
2018, 0.0443, 0.2101, 0.5449
2019, 0.0443, 0.2101, 0.5448
2020, 0.0443, 0.2101, 0.5448
2021, 0.0443, 0.2101, 0.5448
2022, 0.0443, 0.2101, 0.5448
2023, 0.0443, 0.2101, 0.5448
2024, 0.0443, 0.2101, 0.5448
2025, 0.0443, 0.2101, 0.5448
2026, 0.0443, 0.2101, 0.5447
2027, 0.0443, 0.2101, 0.5447
2028, 0.0443, 0.2101, 0.5447
2029, 0.0443, 0.2101, 0.5447
2030, 0.0443, 0.2101, 0.5447
2031, 0.0443, 0.2101, 0.5447
2032, 0.0443, 0.2101, 0.5446
2033, 0.0443, 0.2101, 0.5446
2034, 0.0443, 0.2101, 0.5446
2035, 0.0443, 0.2101, 0.5445
2036, 0.0443, 0.2101, 0.5445
2037, 0.0443, 0.2101, 0.5445
2038, 0.0443, 0.2100, 0.5445
2039, 0.0443, 0.2100, 0.5444
2040, 0.0443, 0.2100, 0.5444
2041, 0.0443, 0.2100, 0.5444
2042, 0.0443, 0.2100, 0.5444
2043, 0.0443, 0.2100, 0.5443
2044, 0.0443, 0.2100, 0.5443
2045, 0.0443, 0.2100, 0.5443
2046, 0.0443, 0.2100, 0.5443
